0,36,170,20,1,1,5,0.8598369889316437,2,2.926582124022123,2.4731859633762534,2,2.1632148133339983,2.490455287552847,5,3.2306495715239,4.04323864450411,7,2.144311697531495,6
0,35,113,20,1,0,0,0.5066452178980967,2,5.754456182108861,3.031225932620862,9,1.812989802411332,5.718765774708929,9,1.488537508639039,5.236299660993272,8,3.874587145025624,3
0,19,116,14,0,0,0,2.9609540314750005,3,3.938544942263083,0.7183731900535184,6,4.222006012231478,6.795121741546262,2,3.379160149198454,4.197708240560753,5,3.0013794898104056,4
0,30,145,18,0,1,2,1.296124841187864,5,2.8776975266102256,1.5620104110255553,8,2.8186999725075195,4.860727528142184,4,2.3195032128830646,4.57204479338333,4,3.966730646619867,3
0,9,77,7,0,1,7,4.683303562833296,1,5.412362120459962,4.397254464337523,4,4.6849685608436165,7.1252888176153455,3,2.406497031883758,4.312183052816759,4,10.171088817930858,2
1,10,101,8,0,1,4,10.051907300309786,6,5.376333700756262,6.882406325182688,1,8.182603586670286,6.029894131389678,1,5.895178422878345,5.577821374264538,4,7.842506042116488,4
0,3,83,2,1,1,6,9.781850338150027,3,6.152617313556991,5.549794244935624,0,7.4357365104384945,4.684740698205603,5,8.193079719629942,5.47028514992796,5,1.6130032819583575,9
0,39,41,23,1,0,0,3.221826851451603,6,3.523437605554799,4.801817462175118,1,6.167518428972435,2.77933941613359,8,3.148439597053605,4.951013087079588,8,4.405545472202058,6
1,13,133,10,0,0,0,2.25008183719167,5,2.189558640399092,4.689799627053704,0,2.966277658087769,3.7811210601129694,3,6.583587610258986,5.287958003922903,5,0.7095396557683182,9
0,30,77,18,0,0,0,0.1040296044821627,4,2.7096217844645656,2.486665745833146,5,2.655175224779464,3.937797101532082,4,4.82906243119626,5.84844493282793,3,2.1421620718118994,5
0,37,104,21,1,0,0,0.700306897000158,3,1.573607482203283,0.2090334863160832,1,4.986921445182944,5.189811212200066,4,2.862362488388735,3.5847292632291072,6,3.1248353242153817,6
1,46,126,29,0,0,0,9.62764563680803,2,8.866395259618361,5.15686738926857,2,6.781864004889087,1.4979768237796156,3,7.490575490315544,4.37570527860346,6,2.474863439081316,7
1,6,57,5,0,1,0,8.601301061957955,3,8.326700061704175,4.564508614483281,4,5.364745481031669,3.2356693481191123,2,7.275105406227837,4.063134130270493,6,0.2958087313157138,8
0,11,175,9,0,0,0,3.058831299661468,6,5.203652937034892,5.975631483342486,7,3.757704450485612,1.7419321111771513,7,6.173037406927827,5.437170930196175,5,2.2313137405075345,4
1,43,192,26,1,1,6,0.9428498790440764,3,2.2961373671681526,3.3334033890712957,0,3.5043685254645736,2.9552222334039357,4,5.585278358970166,4.750652188849992,3,2.3412664450847096,9
0,16,103,12,1,1,2,0.1174068631915199,3,3.34581970625654,0.4963759250111543,7,2.832255024132795,3.847436937545841,4,4.9880670822779045,6.6287082562362265,3,2.285397447562877,4
1,43,53,26,1,0,0,7.72680772958315,6,4.840543119824565,9.907350067973532,4,4.1830107015231945,6.081670071837938,5,5.366877760260283,3.740664935202624,9,5.254101344102481,4
1,29,174,17,1,1,4,7.221521319045976,3,4.490718960998464,6.584852683369192,1,7.411856372023736,2.908438765795176,3,5.859316668927802,6.835830063252678,5,6.357526625633765,6
1,39,102,23,1,1,5,6.430314009173099,5,3.8099262045335536,5.780729039850844,4,5.058177020473005,7.128954975804888,3,4.778428025909343,5.579203712358147,7,5.507453231029725,4
0,35,168,20,1,0,0,2.0048822799573385,2,4.718462278424945,4.652106975390557,3,3.0651032532013005,3.150297034706348,5,3.854113217142775,5.475024010241699,6,3.833006577997912,6
1,31,172,18,0,1,0,9.991198549174646,3,9.131424730114526,6.574965831103951,4,7.208355605248698,3.6215138442838337,4,6.918589750152147,4.75371956422823,2,5.533682826274925,6
1,33,7,19,0,0,0,5.048468339252191,6,5.793447161972463,4.213090420908031,6,3.593309223390699,6.081862570042034,2,4.780261005207484,5.596583840394389,5,3.2882212444102805,6
0,24,84,15,1,1,7,5.606911228059615,2,4.68619739447786,4.962024559283734,2,4.949156977880387,5.370701860869771,7,5.567598068293647,6.922200393926399,7,2.6293083536988013,7
0,24,183,15,0,1,4,1.428327629952086,4,5.16767517509342,5.135215886206483,6,2.2423147732887827,2.5100147928227767,6,4.087636608449492,4.396114398544341,7,2.1150319630896863,5
1,14,38,11,0,1,4,5.723371893214695,3,3.802818655422056,5.374911329730036,3,6.174349757965266,0.8126916874244952,3,7.209131299420531,4.570586959396751,6,2.181339609430932,8
0,44,148,27,1,0,0,5.167510467683894,7,6.261071992851278,9.495770149543636,4,4.411019238511324,1.843217131432731,8,6.156762462966141,4.477022645121002,5,4.752802451060586,6
1,20,167,14,0,0,0,6.978070590247219,2,5.752434378635629,8.524455835205904,1,5.532397232357524,4.695915249666136,6,3.968038565890085,4.275828596080416,7,7.315093867251052,4
1,3,56,2,0,1,4,11.23110669061829,2,8.843602305220308,6.61742272602697,2,7.934046074284345,3.737358285174925,3,4.943946232888395,5.019827583938708,7,7.712307833052243,3
1,50,183,32,1,1,2,8.056710311691809,3,7.82094647340525,4.796317591077699,7,4.173789055780426,5.744380853055466,2,6.429457111671469,5.052492803412385,6,2.04041939995774,6
1,18,72,13,1,0,0,4.008197429829256,2,6.078345736574223,3.181286521062821,4,2.7155161251383624,3.16108826708061,3,5.984168331046821,4.232772733725499,7,0.2822867407915534,8
0,16,55,12,0,0,0,11.29258143249358,4,8.414130415864127,8.055488659884489,3,7.769497603462551,5.836675954916507,4,5.296858424358254,5.027550469302524,6,8.210446675544652,5
0,14,40,11,0,1,2,5.957107969625303,3,0.0531325644375906,1.67982501552817,3,1.3079404253202496,1.6486727561309986,2,1.7696511115913274,5.244892168868223,5,0.9858594955764496,5
1,40,60,24,0,0,0,5.616491471251437,4,3.5914680665374727,7.342114231170736,1,5.243485874857708,2.1479246149439515,5,7.579292575756696,5.107045711695109,6,1.2102623772415586,9
0,38,155,22,0,1,9,7.368585457669509,2,3.860581088463554,3.5533616737444853,4,7.604431758846855,4.399252385304197,5,5.851462821018077,6.496343963383503,8,2.246011775265149,10
1,2,180,1,0,1,3,6.673404381531919,2,6.091990107187017,5.911910709308822,1,5.34982669450646,2.7372513100678937,5,5.790246673189056,5.548671989290295,7,3.146758558618126,6
0,29,53,17,1,1,8,1.4851611590325096,1,3.3496631323634505,3.0400422825481943,3,1.925627622144153,2.148259826579777,8,2.963620575630157,4.060744705364297,7,2.9928291870152965,5
0,42,99,25,1,0,0,0.2702780896649885,2,4.150305221145125,5.874620868066538,7,1.0569591317856286,5.359144977577264,7,2.32523224189924,3.624641209699475,5,6.334779367208188,3
1,36,74,20,1,1,4,6.850502728926374,5,3.710969117669718,6.210547673489236,1,5.982319253382972,6.358341145758509,3,6.184635538767631,5.196588009201039,4,5.468422715199767,6
1,17,82,12,0,0,0,5.085095463979737,2,5.967422783520097,7.11362896181034,0,3.2733110520806044,0.3958450660961539,6,9.27595034935491,4.497221908385371,6,2.9665139504205182,12
0,16,193,12,0,0,0,6.546094620090488,0,6.19069204035325,5.005113801050967,1,5.086504684451432,6.567107765720218,6,3.3008365089977074,4.705803593699536,9,4.149350239272979,8
1,14,182,11,0,1,0,8.905393761736708,3,9.897475558309957,9.113292900490135,7,4.530032371492923,2.28407498206806,8,7.584163833715725,6.825946622232388,6,0.9932825664672896,7
0,6,97,5,0,0,0,0.911487091759235,3,1.2393943377054204,0.0923434942222583,6,2.870013160601337,4.8270039603568256,7,4.95585899073983,6.368075422284948,5,0.5987475895754804,5
1,6,172,5,0,1,5,3.5454318266320097,1,3.412086690963334,4.01698160024937,4,6.819462825100262,0.6904126604777332,4,5.735096903087893,4.926470300988528,3,5.035857540334821,8
1,30,100,18,0,1,4,11.7611757159535,4,8.55712537698985,6.741170147277202,4,8.46322405197407,5.373586297723037,3,4.64543133533204,4.578721220295398,7,8.544394213676528,1
1,38,133,22,0,1,3,5.820450556525274,4,4.600784140442933,4.992989175802916,2,4.625181785780138,4.078818176068134,3,6.696406281623073,5.151543307930667,6,1.7414574716677538,7
1,42,178,25,0,0,0,5.914297200815353,6,2.804059416301891,6.110715978049708,1,5.425254171007641,6.088585312485165,2,5.477352520434251,6.114115636361765,5,5.771916916732046,5
1,34,63,19,0,1,3,6.763792156324043,2,6.611845782250768,5.765695054190154,1,5.971537235915799,2.6456347565465945,4,5.678271229673395,6.664466305167959,5,4.419957356452141,6
0,39,183,23,0,1,7,7.871958130104964,1,5.952432163920644,4.995912476142452,0,6.2134312422454085,4.173615178570472,4,7.029950699155894,4.036001246370211,4,5.181195124336143,7
0,39,199,23,1,0,0,3.921063884080022,6,4.103139971430566,5.933823012688214,5,5.334499336746164,4.838593153649762,8,3.970650002300488,5.083789661417102,6,5.354234330090359,3
0,11,81,9,1,1,4,1.5171268259451351,3,4.960396447240738,3.818127660881741,7,2.8452129262377506,5.212225937608078,4,2.215886397239573,4.852983573082802,4,7.243543342328012,2
0,13,196,10,0,1,2,1.0529844210908927,6,6.224057417137383,5.161453963765852,12,1.7372930084838418,4.574239542912945,7,3.803579914529167,6.538099290002176,3,4.440660617574436,2
0,11,60,9,1,1,0,5.982970415638626,1,6.405515272015929,2.769489510897479,8,3.375239584965233,8.906508902883752,1,4.591298671660793,5.303983483625466,3,4.670670369074712,4
1,7,112,6,1,0,0,9.096905635039686,3,7.436977835999911,7.165263421825822,4,5.672491524762186,4.278935537865759,4,4.588418162072085,4.951162244457688,9,6.421175257758179,2
0,10,167,8,0,1,1,0.4558437946867801,3,3.2109251564556827,2.0831031647609404,5,2.1523324320386936,2.814194100508538,5,5.775468350368314,4.410159277795752,5,0.9781132627801165,6
0,26,36,16,1,0,0,3.210323192870685,3,5.761634957720351,2.8380838619023963,7,4.169431600635504,6.536186672037585,8,2.022024122706042,5.773999190696544,8,4.450284300529053,4
1,9,127,7,0,1,4,6.676327553928368,2,5.994484438508417,6.954013701156658,0,5.94892988293973,3.61752512335594,4,4.513920359192385,3.302437062920977,5,7.299073232127921,5
1,34,99,19,1,0,0,8.200126375682073,3,5.567052248494227,5.716032177692688,3,6.1391300048774,6.233200036263508,3,5.179292184061615,5.423437778401853,6,6.433898550110409,3
1,1,174,0,1,0,0,9.025040503366377,3,6.972014174605146,3.302853689711964,2,7.614049190178476,4.13996768331177,0,6.206575539194221,7.744883763436378,4,4.693298343300357,6
1,31,185,18,0,0,0,1.425991894057709,6,0.3981392394519965,4.018300509909839,0,3.963713945736812,4.873272372076362,3,5.531404106626419,6.69252293986397,5,3.94821591143798,6
1,19,198,14,1,1,4,2.377404213991986,3,4.313635865713941,4.62397651323665,0,3.943672910439423,1.386884994246056,5,6.122261137506735,6.1255434827665365,4,1.3702955482140613,9
1,13,120,10,0,0,0,12.674630341609443,5,8.832478679221056,5.009185524698547,7,7.375896207857857,5.138568496471049,2,8.023238534787493,3.059668570704288,7,1.7635660856499786,4
1,32,174,18,0,1,2,10.99587474155117,2,7.882164715001156,6.636378210496842,2,7.54103029166893,4.584653405086368,4,6.812032561585077,4.851338473311591,5,4.987892383815818,5
0,19,165,14,1,0,0,5.263850703233963,6,3.193644037139657,1.5328684909747523,11,0.1975486535721202,1.9906085484720584,6,1.856558715929577,4.381943860408597,5,1.998396112164728,2
1,50,15,32,0,0,0,12.479810903443692,2,10.294630652404106,3.737058814689658,4,7.570003912378199,2.9813527083255664,1,6.988328697124945,4.498848792981645,8,2.3421419465378563,4
0,19,119,14,1,1,4,2.936806683808643,5,7.153800239680837,7.942648031716374,9,2.3233876652571688,4.69213718696976,7,3.170979677356601,5.257192518823247,4,7.323214386869671,3
0,22,109,15,1,1,5,0.09715015493913,3,2.853704611015367,2.6934495528636164,2,3.3818456461209347,4.005174756579108,4,1.707638203895136,5.687070857469937,6,5.02536628724252,5
0,38,192,22,0,0,0,7.340666704719393,4,6.863617165970988,4.361296624654225,8,5.756161616849677,6.707566070110554,5,5.821448878208329,5.726710014646519,4,4.248640125116492,4
0,7,55,6,1,1,4,8.047726826778485,0,10.388882742628446,7.2995141897558256,10,2.191391452464869,5.413280439037843,6,6.235507022067464,4.991020141733299,6,3.4059734249885043,4
0,23,141,15,1,1,4,1.785026473540988,4,2.128263129079099,3.268844419134137,4,2.0396515610682915,2.5327780127273742,7,3.503665330513122,5.395348700614924,6,0.9520030299821992,6
1,29,107,17,1,1,4,11.284747721617023,6,5.801870663122341,5.189332215603523,3,6.884798766687449,5.554258808626979,0,7.152880696539503,3.347462811322348,10,2.4137807655906225,4
0,7,18,6,1,1,7,2.722176822881796,1,3.040537758656367,1.457652505175859,3,4.7769744237175455,6.296945085890317,5,3.763161217747797,5.7678233328437605,5,4.415369198540111,5
1,29,195,17,0,1,4,8.771919753522056,4,5.144137739774992,7.875097513050961,1,6.220828055167179,5.173557299986904,3,6.193203502396478,4.6642430027456,6,5.186975023236416,5
1,44,156,27,1,0,0,7.957570893502074,5,5.660759990619905,4.041885578190243,6,4.699889025140216,7.650420138549979,1,5.200227932725757,3.970165481240548,7,4.038712051255184,3
1,4,95,3,1,1,6,6.972774445789129,5,5.249243698611602,3.0777547292678613,4,5.901907823965259,5.589640539376499,0,4.975629986222669,5.367477080614089,6,5.270863189462684,4
1,49,178,32,1,1,5,5.5179528172873376,2,3.6784025866253582,5.723740072181082,0,6.787217974206532,5.511318715436262,4,4.358238296844606,6.124157870301989,3,8.424076452026757,5
1,45,185,28,0,0,0,9.14000316691256,1,8.856996516170156,3.5938588202797543,5,6.2377450172015365,4.445280654775114,2,5.102552098431764,5.819096480287322,6,4.878192184328018,3
1,39,67,23,0,0,0,11.739680512041636,4,7.233038675043757,8.191454172162794,2,9.198501109838157,5.145162429154557,4,6.758068581585984,5.615428870505716,3,8.38464123170554,4
0,50,131,32,1,1,0,1.187684378112588,4,6.732462441671223,4.819378551700737,12,1.0761777348055,4.620707799194315,4,3.758148637207973,3.84273160850462,2,5.398900759112818,2
0,34,92,19,1,1,8,4.898016671501516,1,3.865837830790359,6.225588838884813,2,5.064972587808982,4.196343759863543,4,5.1693033310294565,5.102748206302669,5,5.977315105060864,8
0,50,38,32,0,0,0,2.3131174498807363,3,2.40540025939603,2.177466832658901,4,2.6726743978049106,2.7422799084361933,5,1.4815732523177387,6.194448667075179,6,5.277267637522185,4
1,44,77,27,1,0,0,1.83981134704072,3,4.325736042928474,6.670573533375611,1,3.9096260611897713,3.61156933163778,5,4.334809068387889,5.669322363577509,1,5.537906935008019,9
0,45,74,28,1,1,6,8.96966229447892,3,7.69520655288442,4.249188480007354,6,6.118618655550225,6.432100674501543,7,5.750629873126081,5.700234704890641,8,1.6655814430493256,6
0,35,196,20,1,0,0,4.341854632283545,5,4.92438939606739,5.594001448934943,5,4.489117709850573,3.2749548336673087,7,6.292164802537434,5.609530008471873,5,1.7744410682760807,6
1,22,158,15,0,0,0,2.08328935601441,3,3.3224770575007327,4.0327421818433,1,3.000973161671067,2.940348919214228,3,6.197289403233882,6.076201459766532,4,0.8421729180888846,9
1,49,117,32,1,0,0,11.399091219340171,1,7.31760949897053,4.464820508930022,0,8.987729159240399,4.342721575446216,1,5.877273840938409,4.782057931661532,6,6.56293126195207,4
1,18,108,13,0,0,0,6.524405342132886,6,6.081361408244819,7.805701024207003,6,3.882233278776409,5.132442475501193,5,4.048800646635168,4.821034740451551,9,5.772535225212794,3
0,42,48,25,1,0,0,0.1291973077087167,2,2.4273630810521745,0.4554285619011882,3,3.574183829160001,4.468146947328584,5,3.0441720821677185,5.544180770248265,6,2.577615099770263,5
0,10,87,8,1,1,5,7.459730474675387,2,6.644820305963811,5.379439733228214,6,4.999169693612173,7.7148163503931855,5,4.681509638523888,5.488153792452158,5,6.461739773850204,3
0,7,59,6,0,1,6,1.0926252357570077,6,2.401620781168374,2.833494445933009,5,3.6523735639028794,1.8305849988123075,6,3.771451346321104,7.4782926464335775,4,3.93342313016257,4
1,20,169,14,1,1,2,7.826361112857679,4,7.801303288456923,6.220412017769947,3,6.351583696590825,2.81520579050805,4,6.427410234328592,6.26698596090098,3,4.366573634530353,7
1,33,104,19,0,1,3,8.599592151345579,6,5.8449832321902,6.043468326644547,3,5.003471224801201,3.3861037751107124,3,8.589278886389948,4.86574814538768,8,1.0099177797218122,7
1,16,111,12,0,0,0,9.99474051930989,4,4.997003413491234,5.665606035157144,0,8.34704234421484,3.768556401438267,2,7.0542628351957255,2.9859029275904905,6,4.789715282007742,5
1,5,99,4,0,0,0,7.760349335386204,3,8.10766896183796,4.422454730959796,5,6.987746754371487,5.001718449362355,3,4.96039828084092,4.801346676479901,2,7.690218545242006,4
1,15,166,11,0,0,0,4.705224275179245,3,4.419638773279417,7.063070227553313,3,3.7699342700946463,6.162911756666056,5,4.039890624882934,3.6216936057568265,6,6.282252237623311,4
1,28,148,17,0,1,4,4.6998736857852,6,3.3424433241155254,5.563302633769242,2,4.968125861639746,4.120077040557439,4,6.726216300277324,6.6151826477573765,4,2.5573452343831424,7
0,19,69,14,0,1,5,4.104060951284664,5,2.623837690425692,3.68918406179138,1,5.8361421414619326,3.832653168381273,5,5.658571369557077,3.885938074375487,7,1.023717141720215,7
1,48,191,31,0,0,0,4.1490629919205455,1,0.5150716232139088,6.142901577857502,4,5.054008465883175,4.409913802626584,6,6.1879426856298405,5.292060380053367,7,3.8756276325127113,7
1,16,88,12,1,1,4,8.811582839585382,7,5.635876350230728,4.831449316373979,4,7.297194055099448,6.046473028123415,0,5.415638401972058,4.369546757352007,5,6.327730341525411,4
0,20,44,14,0,1,8,1.3860191478759676,1,5.613136924239072,6.584657737609038,6,1.6040400886658688,5.399811663499884,8,2.260416685336575,7.165995135836517,5,8.435272984899328,2
0,40,61,24,1,1,3,0.0847672390339013,3,1.5185952192313512,3.062063330944944,1,3.2819242033796736,2.8734542744529428,5,6.033488008427507,4.32128051670497,3,0.8213276912617538,8
0,12,152,10,0,0,0,2.998556301941836,1,6.999199507224157,4.108967811501367,8,2.395675173239126,5.892716553626129,6,1.4960547149006025,4.116922924484997,8,6.422435037634543,2
0,21,60,14,0,0,0,4.7281781577773625,5,4.033922135464881,2.075976649883163,3,6.861793647244753,5.973814386663673,4,3.3642586604923306,3.745879698016066,6,4.808075137641066,5
1,41,100,24,0,0,0,7.656326702795395,4,4.509709062236171,4.771540233227202,1,7.94690125977681,6.628087437527226,1,4.023693870340376,5.4088366805808015,3,9.62558910987558,3
1,16,13,12,0,0,0,9.10728786010718,3,7.210610780225897,5.4881245706379165,4,5.267935596537237,4.622946978654791,2,5.972972265919552,4.858564592568188,8,3.186916296924177,5
0,50,127,32,1,1,7,0.2527203774854039,4,2.748402345306438,3.7993419433186224,3,3.5504770049621763,3.858699996152202,7,2.093565045301082,5.074322418562883,6,4.985107267083391,5
